Algorithm;TestCase;Size;MeanTime;MedianTime;StdTime;MinTime;MaxTime
HeapSort;best_case_heap;100;0.00014450000010886774;0.00014389999978448031;3.1432467341851162e-06;0.00014170000031299423;0.00014790000022912864
QuickSort;best_case_heap;100;0.00043149999995269656;0.0004269999999451102;1.2095040619609525e-05;0.0004222999996272847;0.00044520000028569484
MergeSort;best_case_heap;100;9.229999977833359e-05;8.749999960855348e-05;9.732419844481148e-06;8.590000015828991e-05;0.00010349999956815736
TimSort;best_case_heap;100;1.100000190490391e-06;1.2000000424450263e-06;1.7320482433479413e-07;9.000004865811206e-07;1.2000000424450263e-06
HeapSort;worst_case_heap;100;0.00011893333309368852;0.00011840000024676556;1.569500909007083e-06;0.00011769999946409371;0.00012069999957020627
QuickSort;worst_case_heap;100;8.476666668381465e-05;8.35999999253545e-05;2.375570552622472e-06;8.319999960804125e-05;8.750000051804818e-05
MergeSort;worst_case_heap;100;9.596666617047352e-05;9.299999965151073e-05;5.488472793491655e-06;9.259999933419749e-05;0.00010229999952571234
TimSort;worst_case_heap;100;1.2000000424450263e-06;1.100000190490391e-06;3.60555476630868e-07;8.999995770864189e-07;1.600000359758269e-06
HeapSort;average_case;100;0.00013363333376522254;0.00013350000062928302;1.7039172555257833e-06;0.0001320000001214794;0.0001354000005449052
QuickSort;average_case;100;9.570000050492429e-05;9.540000064589549e-05;3.6592344836164806e-06;9.220000083587365e-05;9.950000003300374e-05
MergeSort;average_case;100;0.0001260999997612089;0.00012210000022605527;1.0394229074968654e-05;0.00011829999948531622;0.00013789999957225518
TimSort;average_case;100;4.933333305719619e-06;4.599999556376133e-06;2.318044978209805e-06;2.8000004022032954e-06;7.3999999585794285e-06
HeapSort;many_duplicates;100;0.00012770000042413207;0.00012740000056510326;1.0816651686501842e-06;0.00012680000054388074;0.0001289000001634122
QuickSort;many_duplicates;100;0.0001282666668582048;0.00012790000073437113;1.7785762611401282e-06;0.0001266999997824314;0.00013020000005781185
MergeSort;many_duplicates;100;0.00011803333321343719;0.00011530000028869836;5.173329290129125e-06;0.00011479999920993578;0.00012400000014167745
TimSort;many_duplicates;100;7.500000416863865e-06;6.900000698806252e-06;2.2605312257448463e-06;5.599999894911889e-06;1.0000000656873453e-05
HeapSort;nearly_sorted;100;0.0001594000001811461;0.000152900000102818;2.2660317993280426e-05;0.00014069999997445848;0.00018460000046616187
QuickSort;nearly_sorted;100;9.010000000368261e-05;9.020000015880214e-05;1.8520263679330583e-06;8.819999948173063e-05;9.190000037051504e-05
MergeSort;nearly_sorted;100;0.00010373333316238131;0.0001019000001178938;5.29370668961183e-06;9.959999988495838e-05;0.00010969999948429177
TimSort;nearly_sorted;100;3.233333397171615e-06;3.1999998100218363e-06;1.1503619291254129e-06;2.100000529026147e-06;4.399999852466863e-06
HeapSort;few_unique;100;0.00011386666695519428;0.00011360000007698545;5.50757285215673e-07;0.00011350000022503082;0.00011450000056356657
QuickSort;few_unique;100;0.0001515000000532988;0.00015210000037768623;1.5874504990316104e-06;0.00014970000029279618;0.00015269999948941404
MergeSort;few_unique;100;0.00011556666686374228;0.00011650000033114338;4.572015613282188e-06;0.00011060000088036759;0.00011959999937971588
TimSort;few_unique;100;4.433333439616642e-06;3.8000007407390513e-06;2.3158868853096154e-06;2.499999936844688e-06;6.999999641266186e-06
HeapSort;alternating;100;0.00013559999994564956;0.00013560000024881447;9.999998837884395e-07;0.0001345999999102787;0.00013659999967785552
QuickSort;alternating;100;7.643333325783412e-05;7.62999998187297e-05;2.502665641360808e-06;7.399999958579428e-05;7.900000036897836e-05
MergeSort;alternating;100;0.0001119666670395721;0.00010920000022451859;6.045108237601087e-06;0.00010780000047816429;0.00011890000041603344
TimSort;alternating;100;3.966666554333642e-06;3.6999999792897142e-06;1.3203538179088962e-06;2.7999994927085936e-06;5.4000001910026185e-06
HeapSort;best_case_heap;500;0.0009675666666832209;0.0009686000003057416;4.245389926613343e-06;0.0009628999996493803;0.0009712000000945409
QuickSort;best_case_heap;500;0.009968199999699815;0.009957399999620975;2.9710604704147323e-05;0.009945399999196525;0.010001800000281946
MergeSort;best_case_heap;500;0.0005171333335359426;0.0005143000007592491;1.5544881194413115e-05;0.0005031999999118852;0.0005338999999366933
TimSort;best_case_heap;500;3.4000004234258085e-06;3.3000005714711733e-06;3.60555476630868e-07;3.099999958067201e-06;3.8000007407390513e-06
HeapSort;worst_case_heap;500;0.0008568333329700787;0.0008562999992136611;2.345918741837385e-06;0.0008547999996153521;0.000859400000081223
QuickSort;worst_case_heap;500;0.0005868333334243895;0.0005854999999428401;3.5907288141516726e-06;0.0005841000001964858;0.0005909000001338427
MergeSort;worst_case_heap;500;0.000531566666419773;0.000528900000063004;8.808140247971191e-06;0.0005243999994490878;0.0005413999997472274
TimSort;worst_case_heap;500;3.3666662299462282e-06;3.3999995139311068e-06;5.773494144493138e-08;3.2999996619764715e-06;3.3999995139311068e-06
HeapSort;average_case;500;0.0009369333329232177;0.0009364999996250845;7.505552889781297e-07;0.0009364999996250845;0.0009377999995194841
QuickSort;average_case;500;0.0006758333329344168;0.0006765999996787286;1.4153915866929225e-06;0.0006741999995938386;0.0006766999995306833
MergeSort;average_case;500;0.0007263666663372229;0.0007184999994933605;1.3799033832015676e-05;0.0007182999997894512;0.0007422999997288571
TimSort;average_case;500;2.9333333259273786e-05;2.8700000257231295e-05;9.965105592240139e-06;1.9699999938893598e-05;3.9599999581696466e-05
HeapSort;many_duplicates;500;0.0009124666667048587;0.0009125000005951733;3.250127942893511e-06;0.0009092000000237022;0.0009156999994957005
QuickSort;many_duplicates;500;0.0007039666667575754;0.0006980000007388298;1.0946384055143056e-05;0.000697299999956158;0.0007165999995777383
MergeSort;many_duplicates;500;0.0007223999994797244;0.0007246999994094949;1.1424972805002573e-05;0.0007099999993442907;0.0007324999996853876
TimSort;many_duplicates;500;2.7866666641784832e-05;2.700000004551839e-05;9.3302374515316e-06;1.900000006571645e-05;3.7599999814119656e-05
HeapSort;nearly_sorted;500;0.0009593333334123599;0.0009602000000086264;4.069807062139705e-06;0.0009549000005790731;0.0009628999996493803
QuickSort;nearly_sorted;500;0.0007849333333069808;0.0007836000004317611;3.4019603336354426e-06;0.0007823999994798214;0.0007888000000093598
